var_1,var_2,statistic,p_value,test_type
USG%,3PA,0.39858021280738765,5.909084309518302e-20,pearson
USG%,3P%,0.14418374833772138,0.0021685024807876602,pearson
USG%,2P,0.562326552953861,7.219718698981356e-42,pearson
USG%,2PA,0.588143933990235,1.4855418440755618e-46,pearson
USG%,2P%,-0.06445821763359978,0.15680865807833413,pearson
USG%,eFG%,-0.0221343622280004,0.6267824736549346,pearson
USG%,FT,0.6214063536927337,2.9942259885414813e-53,pearson
USG%,FTA,0.5999514556766873,7.668690212427563e-49,pearson
USG%,FT%,0.25791402441636246,1.3558626955619836e-08,pearson
USG%,ORB,0.12368280922864999,0.006331389408931963,pearson
USG%,DRB,0.3014047789400339,1.1534941326849133e-11,pearson
USG%,TRB,0.2607057870351111,5.4195557582855825e-09,pearson
USG%,AST,0.452978561405407,5.802298411233979e-26,pearson
USG%,STL,0.3014394452406228,1.146968789347823e-11,pearson
USG%,BLK,0.14051208200748344,0.001902225589288447,pearson
USG%,TOV,0.5562042958094682,8.137938896898556e-41,pearson
USG%,PF,0.210677193846067,2.7969856911694934e-06,pearson
USG%,PTS,0.6011963637716111,4.345187259093996e-49,pearson
OWS,player_salary,0.668446985206492,7.307325600271367e-53,pearson
OWS,Pos,3.061163914137516,0.0165059532654701,anova
OWS,Age,0.07857294588361127,0.08356094422006799,pearson
OWS,Tm,1.4022601925421254,0.07958737960232143,anova
OWS,G,0.4738524575570214,1.4272927583214946e-28,pearson
OWS,GS,0.6482932763655859,2.7820552620537135e-59,pearson
OWS,MP,0.678685823236024,7.01806112707929e-67,pearson
OWS,PER,0.6856712570967347,9.293177868234194e-69,pearson
OWS,TS%,0.4430663672030495,9.74665489086496e-25,pearson
OWS,3PAr,-0.09510891616509126,0.036268851279387115,pearson
OWS,FTr,0.20185052904510065,7.463544234837821e-06,pearson
OWS,ORB%,0.06476240122157254,0.15400292688055994,pearson
OWS,DRB%,0.14042302205031437,0.001915049398758045,pearson
OWS,TRB%,0.1282014061257432,0.004645154016107165,pearson
OWS,AST%,0.31889208718045814,5.983838219716966e-13,pearson
OWS,STL%,0.04148773958162775,0.3614256342635688,pearson
OWS,BLK%,0.06506009566988598,0.15211504191145256,pearson
OWS,TOV%,-0.1415824692165124,0.0017735563596783055,pearson
OWS,USG%,0.4203195645861632,3.1675559655747466e-22,pearson
OWS,DWS,0.6396424841303963,2.8242260378547906e-57,pearson
OWS,WS,0.9578355192977989,2.6599769468983267e-264,pearson
OWS,WS/48,0.607066918687888,2.883081120643665e-50,pearson
OWS,OBPM,0.6860223993499659,7.453510702662386e-69,pearson
OWS,DBPM,0.17359312562107798,0.00011990645514864669,pearson
OWS,BPM,0.6348875227437845,3.3620555925797928e-56,pearson
OWS,VORP,0.8654591829446941,2.1606378661695566e-147,pearson
OWS,FG,0.790852693329688,2.8222922621230588e-105,pearson
OWS,FGA,0.7351024132498152,9.856946619628361e-84,pearson
OWS,FG%,0.34180725675697576,9.747089043630096e-15,pearson
OWS,3P,0.5429857786094822,1.285195675855544e-38,pearson
OWS,3PA,0.5219056987930475,2.627016667073883e-35,pearson
OWS,3P%,0.13671711276589538,0.003663187030720405,pearson
OWS,2P,0.7560688149876758,3.78275175773895e-91,pearson
OWS,2PA,0.7127845780458132,1.4054474708223335e-76,pearson
OWS,2P%,0.29201794120311136,5.7110929372996874e-11,pearson
OWS,eFG%,0.35809490640633945,4.0428023823270406e-16,pearson
OWS,FT,0.8197378632975264,3.134820529846112e-119,pearson
OWS,FTA,0.8147105776550927,1.2562431434235077e-116,pearson
OWS,FT%,0.21206718030539928,3.43253767810096e-06,pearson
OWS,ORB,0.5095225228795794,1.813905586519865e-33,pearson
OWS,DRB,0.653955338884361,1.2453531810041381e-60,pearson
OWS,TRB,0.6354214118979354,2.5513161468520077e-56,pearson
OWS,AST,0.6218769776386781,2.3753740741534e-53,pearson
OWS,STL,0.5952006427564447,6.551749220178336e-48,pearson
OWS,BLK,0.4625188824972745,3.9209865816032515e-27,pearson
OWS,TOV,0.6690627461179568,2.236477286247355e-64,pearson
OWS,PF,0.5428655417172059,1.3443771644047478e-38,pearson
OWS,PTS,0.8124648800306393,1.722917589732609e-115,pearson
DWS,player_salary,0.6497980842532367,4.120246220109493e-49,pearson
DWS,Pos,4.718541442928035,0.0009624708637457288,anova
DWS,Age,0.08020793809052269,0.07731026020671865,pearson
DWS,Tm,2.2462509979324103,0.00023668853190516792,anova
DWS,G,0.7034786238482594,8.553955968071205e-74,pearson
DWS,GS,0.7208661829477377,4.345387193524803e-79,pearson
DWS,MP,0.8075737791138585,4.5795642231813327e-113,pearson
DWS,PER,0.5503550284560443,7.86023826742762e-40,pearson
DWS,TS%,0.3464388102470469,4.017720383820229e-15,pearson
DWS,3PAr,-0.1483122364120501,0.0010530907140194464,pearson
DWS,FTr,0.0955348700614506,0.035437703009558404,pearson
DWS,ORB%,0.09032016114201867,0.046581408384104836,pearson
DWS,DRB%,0.280938307450811,2.8843660220968096e-10,pearson
DWS,TRB%,0.23603717896238646,1.4041343232628025e-07,pearson
DWS,AST%,0.19765835315877792,1.1354939584305116e-05,pearson
DWS,STL%,0.15295231553461888,0.000716620649634935,pearson
DWS,BLK%,0.2090965779395013,3.331611079190882e-06,pearson
DWS,TOV%,-0.04432917958737677,0.3299528893189636,pearson
DWS,USG%,0.28034754815506363,3.153192095245352e-10,pearson
DWS,OWS,0.6396424841303963,2.8242260378547906e-57,pearson
DWS,WS,0.8331655853431573,1.3369173805219243e-126,pearson
DWS,WS/48,0.5072845865127199,3.8284227015224614e-33,pearson
DWS,OBPM,0.4885678536182177,1.6005694417124194e-30,pearson
DWS,DBPM,0.5062715627772735,5.3589231030400746e-33,pearson
DWS,BPM,0.6365315321872617,1.4348994297957917e-56,pearson
DWS,VORP,0.7255099372551503,1.429945040835385e-80,pearson
DWS,FG,0.7550133862904578,9.310686740737036e-91,pearson
DWS,FGA,0.7213787501424698,2.991251708393934e-79,pearson
DWS,FG%,0.3212608502948705,4.172651990830089e-13,pearson
DWS,3P,0.4160160030526895,9.194690651282684e-22,pearson
DWS,3PA,0.4337918726960092,1.0188111511352587e-23,pearson
DWS,3P%,0.07913470500341283,0.093608633055706,pearson
DWS,2P,0.7620475656789305,2.1064487143591604e-93,pearson
DWS,2PA,0.7413192993348383,7.413602758120177e-86,pearson
DWS,2P%,0.2605006496680139,5.993985910196088e-09,pearson
DWS,eFG%,0.308200710096506,3.933852180631857e-12,pearson
DWS,FT,0.6520405129559235,3.5872967992025065e-60,pearson
DWS,FTA,0.7042266417584122,5.156873279861453e-74,pearson
DWS,FT%,0.06529819528003805,0.15710335696776248,pearson
DWS,ORB,0.703701921694873,7.355810074653552e-74,pearson
DWS,DRB,0.8844447481716711,2.5226870363649093e-162,pearson
DWS,TRB,0.8636010784371204,4.702590294518462e-146,pearson
DWS,AST,0.5586425068985174,3.1201102350008185e-41,pearson
DWS,STL,0.7914520425008027,1.5269678391797339e-105,pearson
DWS,BLK,0.7455014860881239,2.5506906783135096e-87,pearson
DWS,TOV,0.7076736308695915,4.904639039319987e-75,pearson
DWS,PF,0.7740934561088789,3.741001801709364e-98,pearson
DWS,PTS,0.7346571942644323,1.3916383336132418e-83,pearson
WS,player_salary,0.7284358731196465,5.0297904711068486e-67,pearson
WS,Pos,3.7115932302775394,0.005479821010977826,anova
WS,Age,0.08587155597623392,0.058531749180987525,pearson
WS,Tm,1.3568176629328785,0.10161787815537086,anova
WS,G,0.6036227530912772,1.4256943234232454e-49,pearson
WS,GS,0.7353319786830267,8.248816772807033e-84,pearson
WS,MP,0.7898409644183966,7.923987412474948e-105,pearson
WS,PER,0.6981251194092046,3.0564497243091005e-72,pearson
WS,TS%,0.44766375357130833,2.8099135497762395e-25,pearson
WS,3PAr,-0.12308302712902726,0.0066485328794669675,pearson
WS,FTr,0.18005010369614666,6.67465844695642e-05,pearson
WS,ORB%,0.08117134119232176,0.07380854127040086,pearson
WS,DRB%,0.20642479377176468,4.464185664729303e-06,pearson
WS,TRB%,0.18105451532768668,5.960558872513625e-05,pearson
WS,AST%,0.3014884623057988,1.1378036395539082e-11,pearson
WS,STL%,0.08615785828884014,0.057692831344665976,pearson
WS,BLK%,0.12537668112071737,0.0056437507627858435,pearson
WS,TOV%,-0.11913780075161605,0.008631171656845304,pearson
WS,USG%,0.4066988871319023,8.767752626077491e-21,pearson
WS,OWS,0.9578355192977989,2.6599769468983267e-264,pearson
WS,DWS,0.8331655853431573,1.3369173805219243e-126,pearson
WS,WS/48,0.6255701573924334,3.807781034263054e-54,pearson
WS,OBPM,0.6754870973412976,4.88536839543624e-66,pearson
WS,DBPM,0.3137813067249413,1.4499616235962316e-12,pearson
WS,BPM,0.6939679511713531,4.6520566140094225e-71,pearson
WS,VORP,0.8930293705539789,5.784973099866637e-170,pearson
WS,FG,0.8509888275052073,1.818468628797233e-137,pearson
WS,FGA,0.7982979180580166,1.1831787171328104e-108,pearson
WS,FG%,0.36549622007607635,8.948529787186407e-17,pearson
WS,3P,0.5464956948666244,3.425498866451825e-39,pearson
WS,3PA,0.5379724205029964,8.270777370442134e-38,pearson
WS,3P%,0.1282178291262776,0.006457544408716968,pearson
WS,2P,0.8284117637412948,6.4346708998431954e-124,pearson
WS,2PA,0.7894380381844799,1.1934645984090053e-104,pearson
WS,2P%,0.30754108961620735,4.621459950532107e-12,pearson
WS,eFG%,0.37251396070214626,2.0648613488963012e-17,pearson
WS,FT,0.8325810342176833,2.887285869126988e-126,pearson
WS,FTA,0.8484813682169229,7.453052907360986e-136,pearson
WS,FT%,0.17729419050874293,0.00010964371391592264,pearson
WS,ORB,0.6297516717064964,4.650434808384488e-55,pearson
WS,DRB,0.8009619573452373,6.757966683920183e-110,pearson
WS,TRB,0.7799079305199517,1.4898537922386434e-100,pearson
WS,AST,0.6550002467406874,6.968629363986702e-61,pearson
WS,STL,0.7229156966559497,9.713442625630375e-80,pearson
WS,BLK,0.6112388420521399,4.0509017479788324e-51,pearson
WS,TOV,0.745105630733663,3.51881849124807e-87,pearson
WS,PF,0.679838719163963,3.466260932873351e-67,pearson
WS,PTS,0.858823875476861,1.054265670365986e-142,pearson
WS/48,player_salary,0.4545008503460345,1.1060730804432498e-21,pearson
WS/48,Pos,11.413907209635548,7.381444811023225e-09,anova
WS/48,Age,0.08331945296034758,0.0664651607957586,pearson
WS/48,Tm,2.058822266842321,0.001009211199529385,anova
WS/48,G,0.40233229051350716,2.462600025134207e-20,pearson
WS/48,GS,0.3669418512041124,6.165839824923968e-17,pearson
WS/48,MP,0.42095727188156257,2.701312328695315e-22,pearson
WS/48,PER,0.874165682949376,6.142381468374644e-154,pearson
WS/48,TS%,0.8290672364016871,4.971922962281994e-124,pearson
WS/48,3PAr,-0.24063897206067175,8.100183047398387e-08,pearson
WS/48,FTr,0.43268875066957924,1.5076502922036344e-23,pearson
WS/48,ORB%,0.28043154779327656,3.11353161337053e-10,pearson
WS/48,DRB%,0.237619734459199,1.1514032755747471e-07,pearson
WS/48,TRB%,0.2904011798211532,6.723387536460112e-11,pearson
WS/48,AST%,0.17244765544653984,0.0001331551350416926,pearson
WS/48,STL%,0.11951622213373221,0.008352979123494085,pearson
WS/48,BLK%,0.27202656337387604,1.0818657140883536e-09,pearson
WS/48,TOV%,-0.1981075207872987,1.106483314134727e-05,pearson
WS/48,USG%,0.08891374168820751,0.05011588199035578,pearson
WS/48,OWS,0.607066918687888,2.883081120643665e-50,pearson
WS/48,DWS,0.5072845865127199,3.8284227015224614e-33,pearson
WS/48,WS,0.6255701573924334,3.807781034263054e-54,pearson
WS/48,OBPM,0.8169045829801498,9.39721540719904e-118,pearson
WS/48,DBPM,0.3961061745907681,1.0460008584408841e-19,pearson
WS/48,BPM,0.8465705907147699,1.2070158751414344e-134,pearson
WS/48,VORP,0.5348989836696324,2.5502015806289115e-37,pearson
WS/48,FG,0.46076423396778593,6.477288147722081e-27,pearson
WS/48,FGA,0.4073307379983115,7.541182118092788e-21,pearson
WS/48,FG%,0.7781354472579252,1.3027066989672025e-99,pearson
WS/48,3P,0.24884186251220358,2.7073547110306794e-08,pearson
WS/48,3PA,0.23112230048955085,2.577475390327241e-07,pearson
WS/48,3P%,0.2700788898740939,5.820323308040223e-09,pearson
WS/48,2P,0.46703893284073905,1.0616409747375256e-27,pearson
WS/48,2PA,0.425969188571519,7.637415496969327e-23,pearson
WS/48,2P%,0.6331857879753627,1.3502999229371645e-55,pearson
WS/48,eFG%,0.7942121200610099,1.4477112375971268e-106,pearson
WS/48,FT,0.4505454930569406,1.138105313479079e-25,pearson
WS/48,FTA,0.46605668222510777,1.4125481753885899e-27,pearson
WS/48,FT%,0.019178427518645808,0.6780301237605582,pearson
WS/48,ORB,0.4392787748647086,2.402902823694983e-24,pearson
WS/48,DRB,0.47587208491643235,7.805778427980425e-29,pearson
WS/48,TRB,0.48220465790362893,1.146062102721589e-29,pearson
WS/48,AST,0.32020254136582726,4.755911132298201e-13,pearson
WS/48,STL,0.3870944586106788,8.043498552301575e-19,pearson
WS/48,BLK,0.40908578405877843,4.9535142252165386e-21,pearson
WS/48,TOV,0.3740877265186463,1.3700902586154624e-17,pearson
WS/48,PF,0.4193465247834396,4.036002049625661e-22,pearson
WS/48,PTS,0.45954512213582566,9.164621341474667e-27,pearson
OBPM,player_salary,0.5427382332454811,7.247110640048365e-32,pearson
OBPM,Pos,3.0722068627204666,0.016202942341710415,anova
OBPM,Age,0.11593303282947841,0.010532462909938936,pearson
OBPM,Tm,1.3308840455608946,0.11631003545389318,anova
OBPM,G,0.50437477454723,1.0028694826949286e-32,pearson
OBPM,GS,0.4925432085130719,4.581310118582022e-31,pearson
OBPM,MP,0.5988899728960414,1.2423105660350203e-48,pearson
OBPM,PER,0.8167243172666352,1.1643685930908205e-117,pearson
OBPM,TS%,0.7318542176996023,1.764493541538416e-82,pearson
OBPM,3PAr,0.09595996905976195,0.034624431277352014,pearson
OBPM,FTr,0.22414105475221502,6.13088096514126e-07,pearson
OBPM,ORB%,-0.028846069902573847,0.5258081599445408,pearson
OBPM,DRB%,-0.1355114252776581,0.002757691446419984,pearson
OBPM,TRB%,-0.11395270325356435,0.011941844673922243,pearson
OBPM,AST%,0.4385167049179824,2.941401722452911e-24,pearson
OBPM,STL%,0.1546027745355899,0.0006260058825740348,pearson
OBPM,BLK%,-0.04788096936535686,0.2921386237488421,pearson
OBPM,TOV%,-0.24876648504946744,2.8259698730004393e-08,pearson
OBPM,USG%,0.3533702948025054,9.694047146313739e-16,pearson
OBPM,OWS,0.6860223993499659,7.453510702662386e-69,pearson
OBPM,DWS,0.4885678536182177,1.6005694417124194e-30,pearson
OBPM,WS,0.6754870973412976,4.88536839543624e-66,pearson
OBPM,WS/48,0.8169045829801498,9.39721540719904e-118,pearson
OBPM,DBPM,0.1595821863736382,0.00041297080064317944,pearson
OBPM,BPM,0.8804388999893278,5.778620883355573e-159,pearson
OBPM,VORP,0.6218482371896196,2.409226042068967e-53,pearson
OBPM,FG,0.646093017931749,9.138765812608284e-59,pearson
OBPM,FGA,0.637926889407462,6.937445959529752e-57,pearson
OBPM,FG%,0.5420927140133245,2.1379806405319282e-38,pearson
OBPM,3P,0.584118882091612,8.5166860182593e-46,pearson
OBPM,3PA,0.5750824470800436,3.9345951279193993e-44,pearson
OBPM,3P%,0.4639442542994027,2.121628504677608e-25,pearson
OBPM,2P,0.5624327922913648,6.919446139127858e-42,pearson
OBPM,2PA,0.5533335291933211,2.4907892199373596e-40,pearson
OBPM,2P%,0.46497719190534514,2.4690317007985625e-27,pearson
OBPM,eFG%,0.6858074256521168,1.1734745607387717e-68,pearson
OBPM,FT,0.6140020622332181,1.0864598088037106e-51,pearson
OBPM,FTA,0.5997863000694628,8.267421142190808e-49,pearson
OBPM,FT%,0.22546871485320014,7.651858122893835e-07,pearson
OBPM,ORB,0.2970769194468101,2.3282615165415708e-11,pearson
OBPM,DRB,0.4712071255740023,3.1273944337689312e-28,pearson
OBPM,TRB,0.43758434311059347,3.764389561729308e-24,pearson
OBPM,AST,0.5636406833253148,4.264283530481717e-42,pearson
OBPM,STL,0.5550743401062007,1.2656132417898419e-40,pearson
OBPM,BLK,0.26987551001179017,1.4779708958518903e-09,pearson
OBPM,TOV,0.5831148594678639,1.3115982323452578e-45,pearson
OBPM,PF,0.48035295114116505,2.0167285324954437e-29,pearson
OBPM,PTS,0.6674207116265648,5.852785816566621e-64,pearson
DBPM,player_salary,0.17359826929152283,0.000503605536032995,pearson
DBPM,Pos,30.603874714056776,1.0346137946708632e-22,anova
DBPM,Age,0.00402184836205466,0.9295306814864848,pearson
DBPM,Tm,1.467045824464004,0.055275452867593264,anova
DBPM,G,0.2446048227031938,4.715690372848464e-08,pearson
DBPM,GS,0.23116015054498196,2.5655786620424146e-07,pearson
DBPM,MP,0.2174411590795766,1.303264650696842e-06,pearson
DBPM,PER,0.34282353114695685,7.54018928052211e-15,pearson
DBPM,TS%,0.2290405341105274,3.414226378664716e-07,pearson
DBPM,3PAr,-0.40155213419878255,3.231859749224596e-20,pearson
DBPM,FTr,0.2076260860855759,4.0067176393484366e-06,pearson
DBPM,ORB%,0.4012469249290921,3.17578152743998e-20,pearson
DBPM,DRB%,0.38598487842852375,1.0295534664076915e-18,pearson
DBPM,TRB%,0.43336770112618517,1.137935425593548e-23,pearson
DBPM,AST%,-0.01706167250963514,0.7075189627445888,pearson
DBPM,STL%,0.429537160645109,3.0672405809517563e-23,pearson
DBPM,BLK%,0.6631100393631951,7.105052537703486e-63,pearson
DBPM,TOV%,0.18688468103697609,3.448427944141133e-05,pearson
DBPM,USG%,-0.15226253449181548,0.0007579745293641663,pearson
DBPM,OWS,0.17359312562107798,0.00011990645514864669,pearson
DBPM,DWS,0.5062715627772735,5.3589231030400746e-33,pearson
DBPM,WS,0.3137813067249413,1.4499616235962316e-12,pearson
DBPM,WS/48,0.3961061745907681,1.0460008584408841e-19,pearson
DBPM,OBPM,0.1595821863736382,0.00041297080064317944,pearson
DBPM,BPM,0.6084541371274446,1.5061142324927641e-50,pearson
DBPM,VORP,0.3779846820004321,5.93768332857847e-18,pearson
DBPM,FG,0.1399136800938358,0.0019899229057669036,pearson
DBPM,FGA,0.09482341930424906,0.036640385285269333,pearson
DBPM,FG%,0.4049005254785555,1.4713884405661073e-20,pearson
DBPM,3P,-0.1215718287335639,0.007293053458591304,pearson
DBPM,3PA,-0.11078362710489141,0.0145452944311547,pearson
DBPM,3P%,-0.1714454809647177,0.00025830555028899093,pearson
DBPM,2P,0.219317827439304,1.0498139817606427e-06,pearson
DBPM,2PA,0.1870349475663889,3.3347082826359714e-05,pearson
DBPM,2P%,0.26368703613082184,3.8459446749516045e-09,pearson
DBPM,eFG%,0.2780007166542268,4.67176607521008e-10,pearson
DBPM,FT,0.13125412370333933,0.0037477384779955676,pearson
DBPM,FTA,0.18358748650306966,4.6712314197381115e-05,pearson
DBPM,FT%,-0.3465152000683508,9.83216656795e-15,pearson
DBPM,ORB,0.44210961992235437,1.1286748686772266e-24,pearson
DBPM,DRB,0.4260905953369228,7.405295357391381e-23,pearson
DBPM,TRB,0.4458740266109119,4.086769497100248e-25,pearson
DBPM,AST,0.11167113252918291,0.013770115315035763,pearson
DBPM,STL,0.3127288603793529,1.7361961709891107e-12,pearson
DBPM,BLK,0.5210953856567584,3.4844517893778145e-35,pearson
DBPM,TOV,0.19032966092919912,2.4025889283490313e-05,pearson
DBPM,PF,0.3500567643718768,1.8621713932073406e-15,pearson
DBPM,PTS,0.11565599536781433,0.010720308304062329,pearson
BPM,player_salary,0.5495220908035837,8.848259184561875e-33,pearson
BPM,Pos,5.120061054519422,0.0004776935513603574,anova
BPM,Age,0.09570786716979258,0.03491611249333257,pearson
BPM,Tm,1.4121054950159861,0.07538855831965784,anova
BPM,G,0.5228909462159006,1.8614983647296267e-35,pearson
BPM,GS,0.5077808196849927,3.2455949286814505e-33,pearson
BPM,MP,0.5864494117715972,3.1077989579031203e-46,pearson
BPM,PER,0.8209494271519066,7.190455805999113e-120,pearson
BPM,TS%,0.7004499963437868,9.161284058979688e-73,pearson
BPM,3PAr,-0.11842212505168552,0.009042621091254931,pearson
BPM,FTr,0.28192663592367506,2.591281021001091e-10,pearson
BPM,ORB%,0.16910798076421205,0.0001800609453424105,pearson
BPM,DRB%,0.07618012125479223,0.09343779046099494,pearson
BPM,TRB%,0.11615495168110918,0.010384102240388961,pearson
BPM,AST%,0.34414927533216005,5.851097606052597e-15,pearson
BPM,STL%,0.3313625745300536,6.425156854264862e-14,pearson
BPM,BLK%,0.279360896899566,3.657471554016262e-10,pearson
BPM,TOV%,-0.10883648578951292,0.01649311197358811,pearson
BPM,USG%,0.21119694616462828,2.6398798458805564e-06,pearson
BPM,OWS,0.6348875227437845,3.3620555925797928e-56,pearson
BPM,DWS,0.6365315321872617,1.4348994297957917e-56,pearson
BPM,WS,0.6939679511713531,4.6520566140094225e-71,pearson
BPM,WS/48,0.8465705907147699,1.2070158751414344e-134,pearson
BPM,OBPM,0.8804388999893278,5.778620883355573e-159,pearson
BPM,DBPM,0.6084541371274446,1.5061142324927641e-50,pearson
BPM,VORP,0.6817221212431305,1.0873012897769637e-67,pearson
BPM,FG,0.5870978133077928,2.344293075648253e-46,pearson
BPM,FGA,0.5589187558440493,2.797569004531714e-41,pearson
BPM,FG%,0.6334907372679807,8.930372110220335e-56,pearson
BPM,3P,0.4117569185207746,2.600362753193152e-21,pearson
BPM,3PA,0.4095893251696859,4.388793360479528e-21,pearson
BPM,3P%,0.2921232418195383,2.6503067109129757e-10,pearson
BPM,2P,0.5578689054118009,4.232933647306847e-41,pearson
BPM,2PA,0.5351320446046202,2.3424320086701186e-37,pearson
BPM,2P%,0.503297813715578,1.917629184433217e-32,pearson
BPM,eFG%,0.6872404842840268,4.766768964950834e-69,pearson
BPM,FT,0.5570963853422886,5.735636960459992e-41,pearson
BPM,FTA,0.5707687585517348,2.352170758960153e-43,pearson
BPM,FT%,0.008439903951511016,0.8550460865518053,pearson
BPM,ORB,0.4511599013621225,9.605507641685756e-26,pearson
BPM,DRB,0.5837668503024108,9.91053226643408e-46,pearson
BPM,TRB,0.5661586890534616,1.544594261543236e-42,pearson
BPM,AST,0.506918004267422,4.3244428374349096e-33,pearson
BPM,STL,0.5975337971071678,2.2949223254847386e-48,pearson
BPM,BLK,0.46706366190893955,1.0540228518772008e-27,pearson
BPM,TOV,0.5607011472999568,1.3802260827047868e-41,pearson
BPM,PF,0.5547322992750516,1.4461420410374605e-40,pearson
BPM,PTS,0.5926182257059762,2.071550365469639e-47,pearson
VORP,player_salary,0.6508513107783992,2.5710017815909864e-49,pearson
VORP,Pos,3.2720700623758945,0.011572038275180756,anova
VORP,Age,0.08135176508161474,0.07316734327625495,pearson
VORP,Tm,1.1633735773598963,0.25560515626430536,anova
VORP,G,0.37108419262945336,2.589997500109278e-17,pearson
VORP,GS,0.6097528486948252,8.176860657459751e-51,pearson
VORP,MP,0.5982545685253057,1.656793825063169e-48,pearson
VORP,PER,0.6239544074655494,8.507827463678806e-54,pearson
VORP,TS%,0.3276779673046289,1.330365911824364e-13,pearson
VORP,3PAr,-0.06155544469172341,0.1759266914791494,pearson
VORP,FTr,0.18565666653100155,3.889741844361144e-05,pearson
VORP,ORB%,0.0659641123555964,0.14648967403519123,pearson
VORP,DRB%,0.20676903015984008,4.299923951831432e-06,pearson
VORP,TRB%,0.17597888456329872,9.618741599679671e-05,pearson
VORP,AST%,0.4078786026741845,6.615718943755862e-21,pearson
VORP,STL%,0.16891395816325347,0.00018321405885964934,pearson
VORP,BLK%,0.13315630468305326,0.0032711984297160157,pearson
VORP,TOV%,-0.032491527063774686,0.4752928720748366,pearson
VORP,USG%,0.40690349485570915,8.35044713242508e-21,pearson
VORP,OWS,0.8654591829446941,2.1606378661695566e-147,pearson
VORP,DWS,0.7255099372551503,1.429945040835385e-80,pearson
VORP,WS,0.8930293705539789,5.784973099866637e-170,pearson
VORP,WS/48,0.5348989836696324,2.5502015806289115e-37,pearson
VORP,OBPM,0.6218482371896196,2.409226042068967e-53,pearson
VORP,DBPM,0.3779846820004321,5.93768332857847e-18,pearson
VORP,BPM,0.6817221212431305,1.0873012897769637e-67,pearson
VORP,FG,0.7001141789069498,8.170203084694057e-73,pearson
VORP,FGA,0.6621991622295101,1.1977404013110866e-62,pearson
VORP,FG%,0.2471931805025822,3.47506829379666e-08,pearson
VORP,3P,0.4874613606642359,2.2606281477343666e-30,pearson
VORP,3PA,0.4835514428326219,7.581446009578401e-30,pearson
VORP,3P%,0.10251431429954037,0.02967962064126344,pearson
VORP,2P,0.6666577622685366,9.132293566578809e-64,pearson
VORP,2PA,0.6349375911846905,3.2762436302278564e-56,pearson
VORP,2P%,0.21925374586046692,1.113180915541659e-06,pearson
VORP,eFG%,0.26067797349835786,5.640923521154837e-09,pearson
VORP,FT,0.7655228653622304,9.602323602647224e-95,pearson
VORP,FTA,0.7693515367016759,3.003377951299966e-96,pearson
VORP,FT%,0.12649458052689067,0.005977579271827514,pearson
VORP,ORB,0.46157585525214806,5.13705349398215e-27,pearson
VORP,DRB,0.6644266629732596,3.3291509670186233e-63,pearson
VORP,TRB,0.629364674136476,5.657108802623493e-55,pearson
VORP,AST,0.6682822311298772,3.5358322301713155e-64,pearson
VORP,STL,0.6660305824967909,1.3151790455977137e-63,pearson
VORP,BLK,0.49846932511824216,6.882860959167034e-32,pearson
VORP,TOV,0.6992059923151439,1.494306615795411e-72,pearson
VORP,PF,0.4933993364230975,3.491834569399891e-31,pearson
VORP,PTS,0.728944957526829,1.093374701070227e-81,pearson
FG,player_salary,0.7066175308999487,1.8513054211980157e-61,pearson
FG,Pos,0.8527731641419142,0.49229741997494036,anova
FG,Age,0.020895775642825496,0.6458609015440584,pearson
FG,Tm,0.3095013134176082,0.9998722485727161,anova
FG,G,0.7099370151339702,1.0268929350134729e-75,pearson
FG,GS,0.7971481080338831,4.0167293863016705e-108,pearson
FG,MP,0.9086774135175796,9.951610610774159e-186,pearson
FG,PER,0.6398816710066332,2.4904998119197712e-57,pearson
FG,TS%,0.36295080664216534,1.5097858049257478e-16,pearson
FG,3PAr,-0.07044674203098215,0.12129744709036705,pearson
FG,FTr,0.04050904763167994,0.3733678157312852,pearson
FG,ORB%,-0.08023157101211889,0.07722277424903305,pearson
FG,DRB%,0.08155960117637108,0.07243436503885001,pearson
FG,TRB%,0.02357091827418366,0.6042040179319251,pearson
FG,AST%,0.34295353543612156,7.355369553779076e-15,pearson
FG,STL%,0.04410640270682468,0.33189098028603903,pearson
FG,BLK%,0.0014108205870562965,0.9752519623904587,pearson
FG,TOV%,-0.15190720756095313,0.0007900017780529524,pearson
FG,USG%,0.5828922866377385,1.443060411473196e-45,pearson
FG,OWS,0.790852693329688,2.8222922621230588e-105,pearson
FG,DWS,0.7550133862904578,9.310686740737036e-91,pearson
FG,WS,0.8509888275052073,1.818468628797233e-137,pearson
FG,WS/48,0.46076423396778593,6.477288147722081e-27,pearson
FG,OBPM,0.646093017931749,9.138765812608284e-59,pearson
FG,DBPM,0.1399136800938358,0.0019899229057669036,pearson
FG,BPM,0.5870978133077928,2.344293075648253e-46,pearson
FG,VORP,0.7001141789069498,8.170203084694057e-73,pearson
FG,FGA,0.9876103537393078,0.0,pearson
FG,FG%,0.266126591541712,2.626289552198006e-09,pearson
FG,3P,0.6820845876194415,8.689842836453833e-68,pearson
FG,3PA,0.6946923030322123,2.9045000109023233e-71,pearson
FG,3P%,0.206261969540966,1.0297722990559038e-05,pearson
FG,2P,0.957785579032778,3.5206840996881116e-264,pearson
FG,2PA,0.9610903622008368,1.4279567447622632e-272,pearson
FG,2P%,0.2213827138702871,8.699103659793e-07,pearson
FG,eFG%,0.2922292455765125,5.2780858778304315e-11,pearson
